id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0.0,0.013158496870345152,1.0015146527638752e-64,1.4808367063429394e-23,0.07343490608947759,1.368229917148503,0.0,0.9066698949788423,1.0295066210400097
1.0,0.063061590547523,3.6928256474131065e-56,9.982143629843399e-33,0.18998664006977387,1.9300750228527261,0.0,0.0,2.7591678237913
2.0,0.22856836415780588,3.352087015396882e-06,4.436769500742588e-05,0.09935303394292767,1.0126664157718326,0.2822391406167619,0.10838941290757262,2.6842187249925393
3.0,0.04275716335782795,5.53816251324252e-07,0.006411961421492429,0.1612769423121162,1.0964892177523207,0.12288593534330916,0.052764576233192445,2.178980551543616
4.0,0.0488963049771999,0.0,2.4642918737694462e-32,0.2458007269918314,1.411839083240836,0.0,0.0,3.1908831353000835
5.0,0.012527523239336322,0.0,8.771387273241193e-34,0.056168151269519836,1.1708951971112962,0.0,0.0,0.8979899656937915
6.0,0.030454760176906768,0.009596141821822049,7.155639402757999e-05,1.7292219228874544e-06,1.1454122586238409,0.4168427248232514,0.0,0.09263197853833118
7.0,0.008940964350817532,0.0,7.657980601515586e-32,0.06531201402441889,0.04053400436147988,0.0,1.3347845080158254e-15,1.2772771952903452
8.0,0.005464995428943856,6.099409378743135e-07,0.014717493313056884,0.021653602661228524,1.0942656382047444,3.1660716561417692e-139,0.022236440410201886,0.25512399084626924
9.0,0.7185634205928026,3.0019805318171753e-14,2.2243979084876957e-28,3.768362529892795e-30,0.0,0.0,0.0,2.5119629445503495
10.0,0.027915624765852055,0.040198030008225145,2.1091252211874918e-06,1.4118607785315667e-09,1.5541578813491788,1.1628618239644206,0.08894778029454968,0.11236505721568567
11.0,2.5720847909467743e-10,2.467415981650037e-14,0.9597135146670129,0.0,0.0,0.0,1.0997562766322722,0.0
12.0,0.22532397753319922,0.0010043826023067557,0.013293849698569206,9.628695124911703e-14,1.985850380314218,0.8299388426026515,0.0,0.6799090796096456
13.0,4.742861935613914e-33,3.838774379250598e-37,1.4931100710279028e-23,0.04596680124297877,1.360470779147665,0.0,0.07692825302042088,0.0
14.0,0.002729955997511784,6.226182672909024e-17,0.0024217042040801224,0.004071000157582897,0.01648141520494575,0.0,0.0037787258988468187,0.08180470572486984
15.0,0.002729955997511784,6.226182672909024e-17,0.0024217042040801224,0.004071000157582897,0.01648141520494575,0.0,0.0037787258988468187,0.08180470572486984
16.0,0.0041605491654477,1.6616922291635983e-17,0.0006463233201881927,0.03254638094786601,0.08980967968802238,0.0,0.004959127392374713,0.5364503087965095
17.0,0.015098209936290002,1.0065755994980025e-16,0.0049952001650508185,0.07643808211244182,0.4414582725432672,0.0,0.03280132373363883,1.113335659951074
18.0,0.002729955997511784,6.226182672909024e-17,0.0024217042040801224,0.004071000157582897,0.01648141520494575,0.0,0.0037787258988468187,0.08180470572486984
19.0,2.927839388228383e-11,1.5442494510088629e-16,0.006006433771897826,0.022346055622066017,5.851869236302754e-28,0.0,0.011058743189051725,0.5294550551127387
20.0,0.007420761464802613,1.3801869268877296e-09,1.8267936461499768e-08,1.177936851031132e-25,0.0,0.0,0.0,0.055738746434844944
21.0,3.5083030647361705e-40,5.71381002317839e-29,4.233800629399981e-43,0.007275068376316673,0.8298859030587447,0.0,0.0,0.0
22.0,0.00258197588912066,0.0,0.0,0.0,0.0,0.0,0.0,0.00998655245998542
23.0,0.0,0.0,8.047345287989084e-99,0.009489261389515538,0.7682985003358319,0.0,0.0,0.0
24.0,9.964182355460214e-07,0.0008706242668015321,6.451123775208763e-18,0.0016496339327107539,1.183168453404677e-35,0.011244206914205048,1.3252055821349386e-222,0.02488595151733893
25.0,1.8779075893689166e-11,0.0,4.497808231953773e-35,0.021832290220143852,0.23708640599925382,0.0,0.0,0.2816674889548985
26.0,8.40034397198575e-15,0.009860797815894627,1.0137488392395817e-17,0.0006094950563132681,3.637550420838951e-70,0.27987001484892127,0.0095340015795678,0.018010463027674884
27.0,0.0006209148303007355,4.07317730198472e-08,0.0028934109232372517,0.01636718458228654,0.8760833008623246,0.02224914644384101,2.0897292669395306e-29,0.19268983677098717
28.0,0.012562593511413433,0.019570465463692868,0.005036127445796409,0.0032020295308118887,0.873496592874158,0.6837477778138941,0.0,0.0
29.0,0.05020977084955385,0.03112773423990819,1.1753907299600304e-17,1.2502884259969307e-11,0.7731606784865729,0.6528038251994545,0.31821487620742206,0.40623797454366195
30.0,0.004645186291622259,0.0014014120231188886,1.1647905556323659e-07,0.004318562919240676,0.04163466021497212,0.04298437973688772,0.0,0.08807430967854221
31.0,0.02041387125482342,6.082658436238468e-05,0.0013389345368279592,0.0342019848982574,0.4140620996794335,0.10802134875476953,0.0,0.6035785133703174
32.0,2.4275039742098372e-33,0.00011455081804580989,9.731445484012054e-34,0.0005043416153455865,0.00501010500842317,0.0014846721557837358,0.0,0.0
33.0,0.011656626435417212,0.007481584617893888,0.0003567205732644731,0.005682922483168029,0.2625721962094796,0.18305433060440002,0.0,0.07388776367338212
34.0,0.0010248645676958167,0.0854375503325034,5.6563496286668e-05,7.19541616052041e-19,0.6010310867709678,1.3011827785670529,0.35369575941814535,1.7529822222612547e-05
35.0,3.442922527227517e-13,0.053905467761985106,0.009671834586844221,6.766711005125486e-18,0.04661399235427997,1.180679108481418,0.957512161530684,0.0745269239677363
36.0,0.006113605064541687,0.0885389443395736,0.002450839010900885,1.6953506004035701e-15,0.2381206960506429,1.7343213321181719,0.019942507341071173,0.04863292475992345
37.0,0.009853731264144652,0.059916723133139956,0.013748120234430776,2.5468044052829097e-18,0.23724794875318642,1.1515062251163974,0.06945857363506808,0.03699306157110872
38.0,0.0070558430822309235,0.018455690976787415,0.002828566009649372,0.015416840336704485,0.9132883258056562,0.5409520254232337,0.0,0.0
39.0,0.25979817404476124,0.0078686805782701,0.10414861497334574,6.715928660358362e-19,0.0,1.3745255569813164,0.0,0.0
40.0,3.0097316389288515e-13,0.018250521532389888,0.006095622722160934,2.2909736010853407e-18,0.020442691341655477,0.48555388427621904,0.9728789170332639,2.9047996873269157e-142
41.0,0.013225215034804318,0.0705067688215197,0.005301761006035711,8.230128698867038e-08,1.4160369078397093,1.5334664617118363,0.12676485568183624,0.010513146994239282
42.0,0.04944973534194488,0.05512512234608946,0.01982372781386772,2.0757693983850155e-14,1.5559119074835703,1.1451614250723237,0.0875885620529917,0.05100607964232175
43.0,5.270246036009557e-06,0.04307770644488138,0.012175379177965937,0.005199236665172343,0.8481515088816153,1.041063976177655,0.916350293152734,0.1162128791324629
44.0,1.276432822035683e-12,0.21299082323615856,1.6080066436675903e-15,5.4169416970137446e-17,0.16862020007476883,3.5172401875973955,3.346655667458275e-05,0.19544425950002509
45.0,0.004094311620778003,0.004096986743305908,0.0001899992949111821,5.137146970285471e-19,0.037686747496275125,0.10558847851129907,1.220117367876405e-33,5.1541774995962566e-99
46.0,9.535012692060086e-13,0.1537794531208203,4.863288543617718e-15,1.9305655251492236e-17,0.7679065613344489,2.928993771181995,0.017202613971494737,8.63018086868914e-82
47.0,0.00636357049950412,0.08573263597552121,0.17561704465420822,1.0754205519986018e-17,0.0,1.233634697859809,0.38736001294591543,0.07420229369807105
48.0,0.012848544884082795,0.007178991063682918,0.005150760431111389,0.010561264679094629,0.5613321042365733,0.2044119274500702,0.0,0.0
49.0,1.370042770458101e-07,0.060826750629595173,5.492264299989742e-08,1.8056033986698517e-15,1.4263549380156095,1.4405837521499907,1.0242373523749173,9.229019822625612e-80
50.0,0.0010817826533422489,0.1270465691008804,0.0004349283661581713,0.006903689684084167,0.9717913926384192,2.314201850970693,0.04504068279585811,0.20389132768544585
51.0,0.01333170066933052,0.045105296561266925,0.02475315489835935,2.0567721185395262e-18,0.1199055249934399,0.9109490239610075,0.1007911233564624,0.08372066103967389
52.0,5.942036011602089e-07,0.005443537046860239,0.00019008773357957813,6.833221971450821e-19,1.9248399512317735e-25,0.10739381011952631,1.649589587168646e-24,0.0
53.0,0.012988415547604135,0.010860376180530628,0.00018800437800269043,9.47137624841714e-08,0.2114583385140738,0.32203203483655624,0.004154875479018374,0.089238832166795
54.0,0.0013472028251746327,0.07392775172053898,0.0034546420556974596,8.497026620021001e-18,0.061338875340541194,1.414810084597237,0.044673853776528646,0.06013213091017776
55.0,3.9485472660399725e-13,0.06430815277182862,4.765084883404386e-16,8.072551793841516e-18,2.0780530386494187e-49,1.376598254200339,1.7078104818568367e-37,1.3899700060923372e-149
56.0,9.134154979175281e-35,0.0,4.624438836785703e-35,0.024870278830024673,0.2728897788920497,0.0,0.0,0.0
57.0,0.07513675322045438,1.795331266398178e-07,2.3762721456768065e-06,0.008727148847470254,1.7950472454851745,0.13260448576611963,0.0,0.38290113343772675
58.0,0.02174943056463187,3.303765887013905e-49,3.713726923531983e-34,0.053611558500006956,1.8372758870261585,0.0,0.0,0.8261603487201933
59.0,1.2494279503225932e-05,0.0,2.6292240688436694e-33,0.14624598545223677,1.1076962162759947,0.0,0.0,1.8373098970465218
60.0,5.1656166071359136e-11,0.018140478687345016,1.0257168297235475e-05,0.024635496550566346,0.3132084695270529,0.3834942294460043,0.003918175704692913,0.2982743059183296
61.0,2.8559687228259014e-09,6.848881773144117e-18,0.003304562282594625,0.02600485582728911,0.2952171587861875,0.0,0.051133489860506184,0.3075775861287949
62.0,0.015377643105304076,0.0,6.930246667875785e-34,0.04624306593174516,0.47251834643600515,0.0,0.0,0.80214306431166
63.0,2.5297566314768744e-11,3.2728682165881807e-22,1.3087417745548188e-08,0.04402865872672896,1.1248932440167612,0.0,1.466435873937572e-17,0.5601918929431897
64.0,0.017906439207853782,0.00875259732642371,3.3164351832387536e-06,0.011209745624925662,0.7471697540271621,0.226909221253335,0.0,0.21730501479248834
65.0,0.022893876864156674,2.1765323308629968e-39,1.3680237523319474e-33,0.06293940367383011,1.7685515093954953,0.0,0.0,1.1355332054623342
66.0,6.3832063708975156e-37,0.0,8.573380950258466e-32,0.010300267972179557,0.24395689722118735,0.0,0.0,0.0
67.0,1.199099910030969e-35,0.0006837429334264141,1.6435596754426239e-09,0.015360213243095734,0.2871727059467947,0.0,0.0,0.0
68.0,2.411874895764226e-15,2.313726380395117e-19,0.010859236449156302,0.013184191792636335,1.024291118906851,0.0,0.9524345162274316,0.0
69.0,0.0678795193978104,0.14569973485758375,0.0005548723213867004,0.09372871097158213,1.8388891106929315,2.4194274861134675,0.1777548052745112,1.3046204729848057
70.0,0.006744083910664608,0.02415829380883586,0.014830928602893742,0.01592105025294309,0.5219946175232915,0.4903994133917305,0.14471085016761595,0.32310594323003605
71.0,0.00011378655684674048,0.020848860686846455,0.0002015752048388578,0.016326435385990046,0.3333921050787018,0.35876115509669426,6.628708835841409e-05,0.21881775666562342
72.0,6.093586623512743e-13,5.845613283568988e-17,0.0022736798786585294,0.012226412419240315,0.98562117077183,0.0,2.9407238404880223e-75,0.0
