id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0.0,0.0,0.0,0.9999091343207269,0.0,0.0,0.0,0.0,0.0
1.0,0.006416373287664856,0.0,5.058469810499276e-07,0.9998832076297622,0.0,0.0,0.03225621312707216,0.0
2.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
3.0,0.0,0.0,4.892198566153298e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
4.0,0.0,0.0,2.883074847204113e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
5.0,0.0,0.0,5.429185675028421e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
6.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
7.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
8.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
9.0,0.0,0.0,3.130791496776476e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
10.0,0.0,0.0,7.019066287268801e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
11.0,0.0,0.0,1.5111292654703176e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
12.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
13.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
14.0,0.0,0.0,6.802159043273172e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
15.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
16.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
17.0,0.0,0.0,3.1709011740260035e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
18.0,0.0,0.0,1.8239020719807852e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
19.0,0.0,0.0,2.940451615879316e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
20.0,0.0,0.0,5.793568868766117e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
21.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
22.0,0.0,0.0,3.923872169684419e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
23.0,0.0,0.0,6.054215237293459e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
24.0,0.0,0.0,7.448231732053617e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
25.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
26.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
27.0,0.0,0.0,6.361492597655471e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
28.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
29.0,0.0,0.0,1.420818982119101e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
30.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
31.0,0.0,0.0,1.7691848316770912e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
32.0,0.0,0.0,5.2750321030532154e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
33.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
34.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
35.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
36.0,0.0,0.0,5.148323199895832e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
37.0,0.0,0.0,5.3530718535426654e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
38.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
39.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
40.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
41.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
42.0,0.0,0.0,8.888407171186243e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
43.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
44.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
45.0,0.0,0.0,9.881303350829612e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
46.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
47.0,0.0,0.0,6.05446931817455e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
48.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
49.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
50.0,0.0,0.0,1.2260361968745149e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
51.0,0.0,0.0,6.222545317781807e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
52.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
53.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
54.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
55.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
56.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
57.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
58.0,0.0,0.0,6.257331974303358e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
59.0,0.0,0.0,2.6156821653591055e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
60.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
61.0,0.0,0.0,1.918240645912247e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
62.0,0.0,0.0,5.97505666323105e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
63.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
64.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
65.0,0.0,0.0,2.0400515658659458e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
66.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
67.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
68.0,0.0,0.0,5.410635491017428e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
69.0,0.0,0.0,4.586605827302954e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
70.0,0.0,0.0,8.014892727278565e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
71.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
72.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
73.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
74.0,0.0,0.0,1.499031667206798e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
75.0,0.0,0.0,9.358014070915935e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
76.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
77.0,0.0,0.0,1.001906316068431e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
78.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
79.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
80.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
81.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
82.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
83.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
84.0,0.0,0.0,4.707472229130454e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
85.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
86.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
87.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
89.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
90.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
91.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
92.0,0.0,0.0,7.489769117630407e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
93.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
94.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
95.0,0.0,0.0,5.799638633252684e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
96.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
98.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
99.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
100.0,0.0,0.0,4.815656066226521e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
101.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
102.0,0.0,0.0,7.856143475572736e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
103.0,0.0,0.0,9.40624289653272e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
104.0,0.0,0.0,3.017569946442093e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
105.0,0.0,0.0,4.1813040587868545e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
106.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
107.0,0.0,0.0,1.5057562787888607e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
108.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
109.0,0.0,0.0,1.1229864530469078e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
110.0,0.0,0.0,5.5762540681047326e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
111.0,0.0,0.0,3.0225321015205306e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
112.0,0.0,0.0,5.204531832119156e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
113.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
114.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
115.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
116.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
117.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
118.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
120.0,0.0,0.0,6.927460863058277e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
121.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
122.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
123.0,0.0,0.0,1.3154782371901852e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
124.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
125.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
126.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
127.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
128.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
129.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
130.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
131.0,0.0,0.0,2.3941935013444266e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
132.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
133.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
134.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
135.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
136.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
137.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
138.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
139.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
140.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
141.0,0.0,0.0,1.0064184226740335e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
142.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
143.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
144.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
145.0,0.0,0.0,2.1804325182544875e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
146.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
147.0,0.0,0.0,2.284754991503551e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
148.0,0.0,0.0,3.7322296747764364e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
149.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
150.0,0.0,0.0,6.487474173325609e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
151.0,0.0,0.0,2.988173253073109e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
152.0,0.0,0.0,4.495840553295328e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
153.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
154.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
155.0,0.0,0.0,5.607451233854489e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
156.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
157.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
158.0,0.0,0.0,1.0102000922041452e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
159.0,0.0,0.0,2.3186516010057645e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
160.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
161.0,0.0,0.0,4.404190749298889e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
162.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
163.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
164.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
165.0,0.0,0.0,1.8477533615529398e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
166.0,0.0,0.0,1.2372628262947626e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
167.0,0.0,0.0,7.77211566798287e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
168.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
169.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
170.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
171.0,0.0,0.0,4.707181883587737e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
172.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
173.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
174.0,0.0,0.0,2.4137892017916325e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
175.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
176.0,0.0,0.0,1.2843068448408285e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
177.0,0.0,0.0,1.0094287806874252e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
178.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
179.0,0.0,0.0,4.7223035962044774e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
180.0,0.0,0.0,2.8236727100771272e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
181.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
182.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
183.0,0.0,0.0,9.271840378773729e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
184.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
185.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
186.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
187.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
188.0,0.0,0.0,8.017743429860284e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
189.0,0.0,0.0,2.558289850793983e-247,0.0,0.0,0.0,0.0,0.9950242906356381
190.0,0.0,0.0,3.598020103468793e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
191.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
192.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
193.0,0.0,0.0,2.982222328829743e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
194.0,0.0,0.0,6.572776584026015e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
195.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
197.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
198.0,0.0,0.0,4.6002876658508534e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
199.0,0.0,0.0,4.812211960799726e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
200.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
201.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
202.0,0.0,0.0,4.829002439708442e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
203.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
204.0,0.0,0.0,1.0541234693643993e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
205.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
206.0,0.0,0.0,1.7326511701127435e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
207.0,0.0,0.0,1.1577632641878403e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
208.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
209.0,0.0,0.0,1.1788303775364228e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
210.0,0.0,0.0,1.7512681863836656e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
211.0,0.0,0.0,6.324972614601737e-247,0.0,0.0,0.0,0.0,0.9950242906356381
212.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
213.0,0.0,0.0,7.399900450652583e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
214.0,0.0,0.0,2.5096787053788598e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
215.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
216.0,0.0,0.0,3.303962145704416e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
217.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
218.0,0.0,0.0,7.223847801351184e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
219.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
220.0,0.0,0.0,1.2026977744570782e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
221.0,0.0,0.0,1.6903851081571623e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
222.0,0.0,0.0,4.764038491898775e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
223.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
224.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
225.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
226.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
227.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
228.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
229.0,0.0,0.0,2.339328554625038e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
230.0,0.0,0.0,4.620396297958405e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
231.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
232.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
233.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
234.0,0.0,0.0,7.742208010105216e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
235.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
236.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
237.0,0.0,0.0,4.0432968742626726e-247,0.0,0.0,0.0,0.0,0.9950242906356381
238.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
239.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
240.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
241.0,0.0,0.0,8.450711222131212e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
242.0,0.0,0.0,7.761432867475843e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
243.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
244.0,0.0,0.0,6.077282488073658e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
245.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
246.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
247.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
248.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
249.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
250.0,0.0,0.0,1.4904267647116574e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
251.0,0.0,0.0,1.0185129458727586e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
252.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
253.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
254.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
256.0,0.0,0.0,3.0632881916973047e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
257.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
258.0,0.0,0.0,3.598238456108787e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
259.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
260.0,0.0,0.0,5.72959209716895e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
261.0,0.0,0.0,9.872123377519167e-247,0.0,0.0,0.0,0.0,0.9950242906356381
262.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
