387,1283
387,389
387,1034
387,1054
387,672
387,805
387,424
387,938
387,819
387,954
387,444
387,702
387,1087
387,449
387,1218
387,583
387,718
387,849
387,979
387,1365
387,857
387,1115
387,604
387,478
387,800
387,864
387,1377
387,1380
387,1134
387,623
387,1272
387,1019
387,1322
389,387
389,1283
389,1034
389,1054
389,672
389,805
389,938
389,819
389,954
389,702
389,1087
389,449
389,1218
389,583
389,718
389,1232
389,849
389,979
389,1365
389,857
389,1115
389,604
389,478
389,800
389,864
389,1377
389,1380
389,1134
389,623
389,1272
389,1019
389,1322
424,387
424,938
424,819
424,954
424,702
424,1087
424,1218
424,583
424,718
424,1232
424,849
424,979
424,1365
424,604
424,478
444,1034
444,1283
444,672
444,805
444,1322
444,819
444,954
444,702
444,604
444,1380
444,1134
444,623
444,1272
444,1019
444,938
449,387
449,389
449,1287
449,1034
449,1283
449,1054
449,800
449,805
449,938
449,819
449,954
449,1272
449,702
449,1087
449,1218
449,583
449,718
449,1232
449,849
449,979
449,1365
449,857
449,1115
449,604
449,478
449,864
449,1380
449,1134
449,623
449,1019
449,1322
478,387
478,389
478,1283
478,1034
478,910
478,1054
478,800
478,424
478,938
478,819
478,954
478,702
478,1087
478,449
478,1218
478,583
478,1232
478,849
478,1365
478,857
478,1115
478,604
478,864
478,1380
478,1134
478,1269
478,1272
478,1019
478,1322
583,387
583,389
583,1287
583,1034
583,910
583,1283
583,1054
583,672
583,805
583,424
583,938
583,819
583,954
583,444
583,702
583,1087
583,449
583,1218
583,718
583,1232
583,849
583,979
583,1365
583,857
583,604
583,478
583,800
583,864
583,1377
583,1380
583,1134
583,623
583,1272
583,1019
583,1322
604,387
604,389
604,1034
604,1283
604,1054
604,672
604,805
604,424
604,938
604,819
604,954
604,444
604,702
604,1087
604,449
604,1218
604,583
604,718
604,1232
604,849
604,979
604,1365
604,857
604,1115
604,478
604,800
604,864
604,1377
604,1380
604,1134
604,623
604,1272
604,1019
604,1322
623,387
623,389
623,1034
623,1283
623,1054
623,672
623,805
623,938
623,819
623,954
623,444
623,702
623,1087
623,449
623,1218
623,583
623,718
623,979
623,857
623,1115
623,604
623,864
623,1377
623,1380
623,1134
623,1269
623,1019
623,1322
672,1218
672,387
672,1380
672,389
672,583
672,1283
672,444
672,1034
672,718
672,623
672,849
672,819
672,1019
672,604
672,1322
672,702
702,387
702,389
702,1283
702,1034
702,910
702,1054
702,672
702,805
702,424
702,938
702,819
702,954
702,444
702,1087
702,449
702,1218
702,583
702,718
702,1232
702,849
702,979
702,1365
702,857
702,1115
702,604
